Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT018,3528.4630354331534
FDE59,OUT045,680.9057552248171
FDI60,OUT035,1104.9462557405257
DRH39,OUT035,1256.6435555815697
FDK36,OUT049,818.3078130549274
FDN52,OUT045,1335.090120563564
FDU12,OUT017,3935.3054549641042
NCT05,OUT027,5795.958226056868
FDS37,OUT027,3057.1537479254607
FDK24,OUT017,804.165925506599
DRF36,OUT013,3273.2033017025965
FDN46,OUT010,290.3890363250951
NCN06,OUT045,2614.6669240314445
FDD59,OUT035,1352.8223640418978
FDM14,OUT045,1697.5072723587364
FDO10,OUT018,774.398645650344
FDU35,OUT013,1592.6655003772053
NCA30,OUT018,2711.266888662359
NCO41,OUT049,1591.9627555534187
FDI24,OUT046,2876.6716667687183
FDZ16,OUT046,3290.7751157103303
FDV47,OUT046,1373.316118491597
FDV16,OUT045,682.2453926934696
FDZ22,OUT035,1382.4414664614071
FDO20,OUT010,602.8331835272413
FDW38,OUT013,884.8788853186658
FDW52,OUT045,2600.8234268495044
FDT43,OUT019,188.8956083959984
NCS29,OUT045,4025.100528456377
NCC31,OUT017,2472.4939881868163
FDA21,OUT017,3183.391103655721
FDQ55,OUT046,1958.4952984999509
NCE54,OUT049,1221.370252222805
FDD45,OUT017,1568.7598881391805
NCP17,OUT017,1082.0452550208925
FDR47,OUT035,3327.624279437078
DRM35,OUT013,2888.6784350401094
FDR47,OUT019,526.8450214583631
FDX19,OUT010,551.0945641105459
FDV22,OUT027,4036.379054512438
FDQ46,OUT027,3005.255996396037
DRO47,OUT045,1786.3326206560741
FDB44,OUT010,557.5364432694471
FDN02,OUT010,542.8547585582874
FDW10,OUT045,2497.509482764799
FDJ41,OUT019,651.1872010155193
FDM50,OUT046,962.2175916997157
FDW10,OUT035,2718.576063702767
FDY48,OUT049,1684.080566252313
NCE30,OUT027,5230.335074760831
FDO04,OUT045,901.6565796123522
FDQ26,OUT010,204.01448065369388
NCX29,OUT018,2141.803245009252
FDE39,OUT046,1935.0931330084804
NCR54,OUT027,5212.384560455767
NCP55,OUT027,1594.372483599786
FDX22,OUT017,3806.535393733821
FDI05,OUT035,1229.9081692097611
FDC51,OUT027,3191.586163196826
FDC10,OUT013,1943.5513233646961
FDJ46,OUT045,2854.597432996727
FDV10,OUT010,164.24727756339254
FDX12,OUT027,5791.948986854573
FDL43,OUT019,240.94551809939023
DRB13,OUT046,3283.6701198962346
FDF59,OUT027,3271.449348028259
FDT35,OUT049,2732.5965039567495
NCJ19,OUT035,967.8011456065208
FDT35,OUT018,2573.17486004338
FDI48,OUT046,823.7111950145311
DRC24,OUT019,409.8480645120187
NCZ05,OUT017,1725.3872636226192
FDJ57,OUT049,3438.9886487610956
FDX11,OUT017,3305.569057026138
FDE09,OUT035,1819.563535324156
NCK06,OUT049,2029.4207624071146
DRE37,OUT017,3191.771412491072
FDV56,OUT046,1703.1723859070573
FDY43,OUT017,2793.976638834309
FDV35,OUT013,2521.081383945739
FDF05,OUT019,638.6801238993448
FDA36,OUT035,3285.2395347249803
FDS13,OUT027,5819.211034116049
FDU47,OUT013,2254.4110649963845
FDI36,OUT010,536.1104986486428
FDH48,OUT046,1388.3221349249675
FDZ14,OUT013,2037.4292785163395
FDS46,OUT013,2096.2957122729945
FDE21,OUT017,1984.5071254228833
FDA26,OUT049,3795.4805287186896
FDV12,OUT046,1664.586034494948
FDL46,OUT019,296.6263704968527
FDN57,OUT013,2310.236196874008
NCJ18,OUT017,1971.0158755331465
FDO36,OUT045,2894.841971989404
FDX55,OUT018,3081.3957811666887
FDT25,OUT019,309.65131299591303
FDD16,OUT049,1200.5708133684723
NCX18,OUT013,3091.434517836621
NCG55,OUT018,1639.4246685668563
NCV18,OUT049,1410.0851416847697
NCS18,OUT035,1763.5210244818275
FDC37,OUT045,1657.620219526626
FDE47,OUT046,2087.745387066161
DRG49,OUT019,607.4365348562048
FDC39,OUT049,3600.338589047073
FDH24,OUT019,450.95049547253257
FDV39,OUT027,5487.275467020239
NCL17,OUT045,2142.669261254416
NCY53,OUT035,1939.7436756592178
FDH52,OUT013,1026.569015980665
NCD19,OUT018,745.5476391503065
FDI44,OUT046,1255.2803710388907
DRD49,OUT027,5756.091464386582
FDN08,OUT035,2017.003381234273
FDO20,OUT027,6521.815160524465
FDY02,OUT046,3758.3397013494296
FDX23,OUT045,1477.1754992281485
FDX01,OUT017,1949.4984584620267
FDH20,OUT027,2650.725551199162
NCX41,OUT017,3749.7938941281727
FDD21,OUT027,3135.879971656552
DRH11,OUT019,200.36548127189096
DRE60,OUT018,3566.5160021042284
FDB10,OUT013,3834.8056766642935
FDH38,OUT013,1908.6451044657815
NCL07,OUT018,596.5925074318709
FDD48,OUT046,1943.3371338165684
NCT54,OUT027,2478.6583433715027
FDF32,OUT027,5491.3661508302475
DRH51,OUT045,1353.9987440324896
DRG03,OUT035,2443.2629384334045
NCY42,OUT019,326.8477627373003
FDH32,OUT017,1622.5668771994124
NCJ06,OUT027,3051.2715594036254
FDH47,OUT027,2592.947257097402
FDZ08,OUT018,1150.4168809139414
FDK16,OUT017,1567.1499797811616
DRG01,OUT018,1027.605682370623
NCM53,OUT027,2749.566439525804
NCB07,OUT035,3111.4883789290275
NCZ06,OUT035,3806.3548094365897
FDU48,OUT049,2098.279097579105
NCB55,OUT027,1609.1665940690425
FDP15,OUT013,4254.248838455581
FDF17,OUT046,3331.572305309386
NCN06,OUT049,2783.4676001258376
DRM48,OUT018,601.2759045776407
FDH10,OUT046,2476.100051632052
FDC60,OUT018,1253.141080087566
FDE35,OUT018,772.0843260878663
DRI23,OUT013,2537.2684192054703
NCR38,OUT013,3945.748444761509
FDP04,OUT035,1055.4414773566782
NCW17,OUT045,2050.2526534982458
FDX34,OUT017,2049.25474303628
NCK53,OUT045,1555.5081850403558
NCO54,OUT010,204.86347913379313
NCH55,OUT046,2105.8572247286093
FDT44,OUT027,3119.5225745857115
DRG49,OUT046,4100.008660037784
FDX46,OUT010,210.63852544447326
DRG36,OUT049,2986.710537364306
FDU37,OUT049,1316.788251877596
FDK10,OUT049,2992.6918760952767
DRF37,OUT027,6110.717257836276
FDC44,OUT035,1949.606828408594
FDP15,OUT046,3844.7792718999413
FDZ27,OUT027,1301.4487689001458
FDY22,OUT019,339.39098600615023
DRG51,OUT035,2710.9687826427853
FDN58,OUT045,3658.35390671885
FDW01,OUT049,2560.3185750480693
FDX24,OUT018,1303.6633552107958
FDO51,OUT017,743.5862096150497
FDJ52,OUT027,4035.9851511907814
NCY06,OUT010,315.7537726186918
FDE20,OUT018,2457.606273997555
FDT23,OUT010,239.61035971327365
FDQ51,OUT046,821.230822819077
FDE35,OUT046,1011.8583264222907
FDB46,OUT013,3361.8642474066
NCG19,OUT035,3664.2042323780643
NCL06,OUT018,3316.187012478133
FDT36,OUT019,147.5422306734976
FDC56,OUT049,2090.3315550655584
FDJ26,OUT049,3478.486254551614
FDZ59,OUT017,2752.045158206446
FDV11,OUT027,4549.541120819931
FDR13,OUT010,286.48739106341685
FDI15,OUT018,3461.248153534404
FDF47,OUT018,3178.927069688394
NCB54,OUT019,305.9632173129753
NCK19,OUT027,5085.913416027164
FDX16,OUT017,2532.84415079
FDL50,OUT045,1992.7247545639093
NCE31,OUT035,708.771648052622
DRJ01,OUT049,2393.395534545493
FDE22,OUT013,2565.918128448091
FDY20,OUT019,257.1612623841538
NCO14,OUT045,715.4524400164942
NCR50,OUT017,2503.077003412701
DRM47,OUT017,3233.8198639927714
FDO27,OUT010,276.30055841089234
FDJ20,OUT027,3377.7015117859532
NCX17,OUT013,3741.9376135829148
FDG59,OUT049,693.0022378450358
FDD52,OUT045,1643.0148634720972
FDO48,OUT017,3799.3293104812524
FDC59,OUT019,215.6555749640271
FDS15,OUT018,1457.780480320048
FDB47,OUT035,3763.4732629660343
FDV14,OUT019,250.45249262690015
FDB27,OUT013,3101.683489966273
FDA35,OUT035,2107.878391716613
FDN51,OUT018,3577.9393232618113
FDO39,OUT019,524.1959082340584
FDB28,OUT049,3236.00556079165
DRJ25,OUT046,819.8883960248093
FDH46,OUT027,2656.4895566453442
FDI10,OUT045,2838.4545528140925
FDU21,OUT018,582.3996386301005
FDD09,OUT049,3095.3411851702504
FDD10,OUT046,2606.96141111634
FDN31,OUT010,512.7213441811236
FDA46,OUT018,2939.10866711958
FDM56,OUT046,1704.41547367211
FDF11,OUT010,621.8178808901478
FDS32,OUT018,1832.9486257714952
NCM06,OUT013,2451.1006917688837
FDZ26,OUT045,3811.9038945990746
FDO01,OUT013,2022.4676499614723
FDJ46,OUT049,2976.813390898984
FDG26,OUT019,619.3633593575341
FDZ38,OUT035,3024.5697459373023
NCO55,OUT013,1699.6275486858342
FDT60,OUT035,2068.8093475033256
FDW37,OUT049,1494.9218023761068
NCK42,OUT018,2871.192662106039
FDA45,OUT046,2499.3640374742863
FDW55,OUT018,3510.3963204844817
FDY44,OUT017,3305.7175433140965
FDQ31,OUT017,1378.2260839796845
FDM09,OUT049,2955.8806244889715
FDH12,OUT018,1431.5078376040867
NCQ43,OUT035,1733.1097684804479
FDT33,OUT035,2740.6821598236693
NCT41,OUT018,2188.4675080303496
DRJ25,OUT010,189.60917877372017
NCQ41,OUT046,3154.128504519086
NCN17,OUT049,1651.0599776612953
DRO35,OUT027,2984.4845180488005
FDU27,OUT018,676.5236587705793
FDY43,OUT027,4315.368418719484
FDG46,OUT035,1959.2384267241016
DRL49,OUT018,1981.8242246551556
NCB55,OUT049,941.8590085102816
FDK28,OUT049,4284.7792163341555
FDO49,OUT045,789.6636887046824
FDT03,OUT013,2724.970574678478
FDW33,OUT027,2723.911825119365
FDR02,OUT035,1761.0465222523937
FDF50,OUT013,3132.1355266589176
FDA40,OUT018,1206.3101465505522
NCT53,OUT018,2313.2747374068663
FDY60,OUT035,2280.723460677432
FDP44,OUT027,2775.357808639764
NCQ50,OUT045,3168.659832870455
NCC30,OUT017,2979.1456182314496
FDQ60,OUT018,1760.740818630441
FDG41,OUT046,1702.2286276095203
FDQ03,OUT046,3723.8770592600786
FDM03,OUT045,1645.9298634749964
FDZ51,OUT018,1291.5107737239919
DRF51,OUT035,722.4518099317793
FDF39,OUT017,4165.87094475873
FDW52,OUT035,2719.6239546430584
FDY22,OUT049,2516.8818222066466
FDG14,OUT013,2415.302648329701
FDA57,OUT017,715.7432014848923
FDL45,OUT019,316.94924241630736
FDX28,OUT046,1570.4257785474883
NCQ54,OUT013,2809.2119716740654
FDH40,OUT045,1248.6660537731211
FDU52,OUT035,2492.473720282981
FDT60,OUT010,308.7590169153333
FDK08,OUT045,1550.0902302828918
FDN04,OUT049,2947.463075610779
FDE50,OUT013,3075.382401744874
FDI16,OUT049,835.4145908631356
FDM50,OUT049,1006.9321696308448
NCV30,OUT049,1056.8849481242164
FDT44,OUT013,1899.3477736602101
FDY60,OUT013,2478.0862911720374
FDT56,OUT017,983.0506275166226
FDV58,OUT018,2433.634314548988
FDU04,OUT013,1999.6855733087336
NCN05,OUT027,5012.673488592581
FDI53,OUT018,2255.383439170448
FDD34,OUT046,2624.8708632195485
FDW47,OUT027,3292.0260640841066
FDT51,OUT027,2942.9277541552146
FDO27,OUT013,1551.2152573309709
NCQ18,OUT018,1428.4320476538774
NCW05,OUT013,1753.8200555824853
FDI15,OUT010,650.4343465340702
NCH43,OUT010,513.017656379506
FDT40,OUT049,2023.1460528614114
NCG19,OUT017,3651.9289045675937
NCM30,OUT035,722.8009239436075
FDB38,OUT017,2689.7717564377513
FDB22,OUT046,2459.049239988931
FDC58,OUT046,729.6393570314868
NCI29,OUT013,2110.8229047688014
FDA23,OUT010,287.81014177551907
DRG48,OUT013,2289.5596860924243
FDV21,OUT013,2093.5097965955374
NCG18,OUT019,288.2839328534783
FDG40,OUT045,679.7834878254708
FDU24,OUT018,1335.0694717103524
FDA22,OUT049,2835.361219809672
FDY35,OUT046,818.0401627325004
FDJ15,OUT045,2965.410443845044
NCW18,OUT018,3244.375802202135
FDK56,OUT018,2788.6563501150895
FDF44,OUT046,2179.4155144567794
FDP51,OUT049,2026.3822165037113
FDU22,OUT027,3062.767443701221
FDM28,OUT017,2910.136382686878
NCL42,OUT046,3670.60517426622
FDJ15,OUT019,523.2895353300994
FDI32,OUT018,1612.8170063262914
DRL11,OUT046,2518.2258332760275
DRO59,OUT018,1016.087245129472
FDA07,OUT019,302.5148915537193
NCO53,OUT013,2951.3704352425593
FDO21,OUT045,3580.8198474758433
FDW39,OUT045,2855.7795247648305
NCV17,OUT013,2123.5044852967912
FDE22,OUT046,2539.604531109272
NCB06,OUT018,2305.3713705756822
DRF48,OUT017,2954.2418445471567
FDB05,OUT013,4171.129472998495
FDP28,OUT027,5939.0293999090845
FDP23,OUT046,3731.7030074623026
NCS41,OUT018,2706.0244712323165
FDS40,OUT018,591.6279269357065
FDA16,OUT017,3707.6777182398246
FDN20,OUT035,2834.271615946155
FDF04,OUT027,5949.116202870171
DRG36,OUT018,2473.1944975293636
FDW16,OUT018,1281.1121962661143
FDU09,OUT017,953.6044221980865
FDW01,OUT046,2530.3630692926313
FDB15,OUT045,4118.839161192922
NCJ17,OUT049,1365.7818128413273
NCT18,OUT018,2753.5486962305113
FDG16,OUT018,3035.4426555299315
FDP27,OUT017,3241.400840500507
FDQ44,OUT027,3314.4440098057557
FDL50,OUT027,3314.5231373812217
FDW57,OUT027,4731.042589379401
FDS34,OUT013,1896.2672166839832
NCV30,OUT035,1060.4592355003558
FDD26,OUT018,2776.8553099159276
FDA03,OUT045,2302.4262200959524
FDS27,OUT018,2903.342422473075
FDM12,OUT013,3025.782460547417
NCV42,OUT027,2899.3521825725284
NCS41,OUT046,3041.555168211255
FDN56,OUT018,1936.2256419368036
DRK59,OUT046,3514.5090754788334
NCG18,OUT046,1713.524404326861
NCN26,OUT017,1945.3756538400733
FDI60,OUT027,1745.3420331574555
NCI43,OUT049,811.9484360410531
NCL17,OUT049,2259.8741301406585
FDQ19,OUT019,575.3412338086531
FDY43,OUT049,2793.941714881376
FDR36,OUT049,736.9826279778641
FDJ58,OUT049,2960.6744405009567
DRY23,OUT045,722.8807222339655
FDK26,OUT027,4884.789564812398
DRH03,OUT045,1478.2870552435425
FDC10,OUT010,294.8400525438443
FDD23,OUT013,3116.8285554691383
FDP32,OUT045,1993.7431053136233
FDO31,OUT035,1349.0228021858552
FDQ57,OUT013,2462.541794018739
FDX32,OUT027,3899.3623184235594
FDC39,OUT027,5536.081623663722
FDU55,OUT046,3994.933634674605
FDL45,OUT013,2137.587551306274
DRK37,OUT049,3177.828168965743
FDK22,OUT013,3311.7721685188444
DRG37,OUT027,3901.88219143907
FDK22,OUT017,3621.5543945965765
DRH36,OUT018,936.7129387596437
DRC36,OUT018,2673.4438293310263
DRE03,OUT027,1239.521505931873
FDF34,OUT046,3099.224485032199
FDZ22,OUT046,1358.6362795490277
FDC44,OUT010,296.1541566041294
FDN31,OUT027,5128.470375313479
FDO03,OUT017,3981.7528247442738
FDA01,OUT049,990.7691339759273
NCH42,OUT049,3864.157506799433
FDF46,OUT018,1631.964891430136
DRL35,OUT046,735.1355492711288
FDW46,OUT049,1099.0683437227558
FDB58,OUT046,2222.2073114585746
FDD47,OUT018,2556.970480192481
NCO17,OUT045,1842.0058693490012
FDJ26,OUT017,3726.1975108215483
FDU37,OUT045,1278.8294201919489
